;id_event;full_name_event1;full_name_event2;Result
2412;485842;Месропян Александра Юрьевна;Мазуркевич Мария Леонидовна;False
2413;485852;Кийков Егор Валентинович;Окишев Илья Евгеньевич;False
2414;486261;Моисеева Раиса Егоровна;Меньшов Руслан Вячеславович;False
2415;486495;Гималетдинова Анастасия Радиковна;Саянова Людмила Анатольевна;False
2416;486545;Витюк Яков Альбертович;Покидаева Элина Ивановна;False
2417;486685;Богоявленская Юлия Семеновна;Ильченко Руслан Петрович;False
2418;486764;Греховодова Анжелика Петровна;Катеринин Федор Вадимович;False
2419;487192;Байдалаков Дмитрий Яковлев;Туробова Жанна Алексеевна;False
2420;487549;Сарабьянова Олеся Николаевна;Шамилов Михаил Ринатович;False
2421;487830;Татарникова Альбина Глебовна;Поморов Валентин Евгеньевич;False
2422;488687;Азарьева Яна Антоновна;Карпушенко Людмила Николаевна;False
2423;488796;Твердашова Кира Петровна;Проскурякова Татьяна Ярославовна;False
2424;489103;Звягин Сергей Алексеевич;Семанова Гульнара Альбертовна;False
2425;489465;Ларюхина Элина Никитовна;Калентьев Иван Федорович;False
2426;489745;Саванина Валентина Вадимовна;Майстренко Юлия Витальевна;False
2427;489775;Чигин Григорий Рамилевич;Леденцова Алиса Аркадьевна;False
2428;489927;Королько Альберт Германович;Переседова Лидия Анатольевна;False
2429;490121;Варенко Дарья Анатольевна;Ишмухаметов Геннадий Алексеевич;False
2430;490302;Лексин Данил Ефимович;Минятов Никита Тимофеевич;False
2431;490391;Байбикова Ангелина Васильевна;Лукманова Лидия Робертовна;False
2432;490529;Сухоплясов Степан Альбертович;Парщикова Светлана Григорьевна;False
2433;490626;Шуплецова Марина Григорьевна;Крайняк Альберт Марселевич;False
2434;490775;Кожин Ильдар Робертович;Халатникова Надежда Станиславовна;False
2435;491186;Сибиль Данил Данилович;Тюлин Вадим Анатольевич;False
2436;491213;Близнякова Елизавета Ильдаровна;Александрюк Елена Геннадьевна;False
2437;491362;Сунчугашев Тимур Дамирович;Кашихин Эдуард Владимирович;False
2438;491633;Ульченко Анна Денисовна;Падейская Римма Петровна;False
2439;491669;Свирелина Элина Владиславовна;Вагабова Римма Антоновна;False
2440;491769;Медянцева Полина Евгеньевна;Росоховатский Борис Алексеевич;False
2441;491902;Бурковский Максим Викторович;Миркина Эльвира Геннадьевна;False
2442;491963;Гайдарбеков Рамиль Олегович;Северовостоков Глеб Артурович;False
2443;491999;Жагренков Ринат Вадимович;Каломейцев Станислав Ефимович;False
2444;492238;Мошина Надежда Робертовна;Симборская Валерия Станиславовна;False
2445;492684;Славицкий Семен Федорович;Андрущенко Яна Валерьевна;False
2446;492829;Полубесов Никита Юрьевич;Лабудин Егор Данилович;False
2447;492958;Ахромеева Алина Ивановна;Домогаров Антон Максимович;True
2448;493199;Булейченко Иван Артурович;Пиксаев Ильдар Рамилевич;False
2449;493257;Злочевская Тамара Рамилевна;Фатюшин Аркадий Германович;False
2450;493396;Свиязева Валентина Юрьевна;Шароватов Марат Максимович;False
2451;493421;Даянов Виктор Антонович;Доронин Михаил Никитович;False
2452;493559;Хабалова Лариса Артуровна;Сиразеева Маргарита Альбертовна;False
2453;493725;Бухараева Ангелина Аркадьевна;Сибирцева Анастасия Игоревна;False
2454;494188;Кишенский Альберт Рамилевич;Полосков Александр Борисович;False
2455;494198;Бедных Ильдар Тимурович;Кисель Марсель Андреевич;False
2456;494269;Колесова Светлана Ильдаровна;Золототрубов Анатолий Вадимович;False
2457;494527;Храмчихина Вероника Робертовна;Бухинский Михаил Григорьевич;False
2458;494536;Мосиевская Кристина Ильинична;Работин Ярослав Владиславович;False
2459;494643;Шумихина Лидия Игоревна;Юхнин Геннадий Тимурович;False
2460;495111;Кречетова Анастасия Станиславовна;Раянов Антон Данилович;False
2461;495340;Могилатов Василий Васильевич;Овчухова Карина Андреевна;False
2462;495847;Булаш Антон Глебович;Пантюшина Жанна Олеговна;False
2463;495977;Сибирцева Наталья Григорьевна;Сережина Анна Антоновна;False
2464;495988;Башнина Антонина Глебовна;Алябышева Диана Ярославовна;False
2465;496032;Дородницына Марина Станиславовна;Ловкий Дмитрий Дмитриевич;False
2466;496066;Чепорова Раиса Вячеславовна;Устимчук Эльмира Тимофеевна;False
2467;496318;Шпитонцев Ефим Денисович;Веригин Илья Леонидович;False
2468;496476;Пылева Эльвира Ильинична;Шарыгина Мария Даниловна;False
2469;496524;Ахмединова Елена Маратовна;Куракин Игорь Тимофеевич;False
2470;497329;Правдолюбова Раиса Эдуардовна;Шильников Эдуард Семенович;False
2471;498666;Скрыпунина Александра Ильинична;Смельняк Олеся Леонидовна;False
2472;498672;Невзрачеев Артур Геннадьевич;Любутина Диана Николаевна;False
2473;498699;Тюкина Наталья Тимуровна;Тормасов Виктор Дмитриевич;False
2474;499043;Долголева Карина Геннадьевна;Модзалевский Юрий Александрович;False
2475;499065;Анкушин Виталий Тимофеевич;Созинова Евгения Аркадьевна;False
2476;499073;Янишев Роберт Анатольевич;Лепешков Владимир Янович;False
2477;499078;Перевезенцев Федор Константинович;Троянская Тамара Федоровна;False
2478;499101;Житник Александр Данилович;Семибратова Яна Егоровна;False
2479;499409;Батенко Валентин Вадимович;Крекова Маргарита Рамилевна;False
2480;499516;Айтыкова Полина Рамилевна;Шабашкина Эльмира Денисовна;False
2481;499934;Сергеенко Георгий Михаилович;Аксенцев Альберт Олегович;False
2482;500080;Ланчихина Ангелина Олеговна;Сидорович Надежда Павловна;False
2483;500226;Фазылова Тамара Дмитриевна;Крупницкая Анна Альбертовна;False
2484;500379;Федоришин Филипп Семенович;Семидоцкий Роберт Тимофеевич;False
2485;500629;Шейкин Леонид Петрович;Козорезов Вячеслав Филиппович;False
2486;500814;Подладчиков Аркадий Станиславович;Березнев Рамиль Максимович;False
2487;500824;Уголева Ксения Семеновна;Буравова Алиса Вадимовна;False
2488;501089;Меныпутина Гульнара Павловна;Даньщин Максим Константинович;False
2489;501639;Инко Геннадий Дмитриевич;Арсланова Дарья Артемовна;False
2490;501707;Черненкова Раиса Артемовна;Нурпеисов Игорь Русланович;False
2491;501909;Горбаненко Георгий Семенович;Харитова Галина Евгеньевна;False
2492;501929;Винников Филипп Анатольевич;Якубова Любовь Кирилловна;False
2493;502254;Платонихин Станислав Альбертович;Автонеев Альберт Алексеевич;False
2494;502326;Федоринов Марат Янович;Ризина Гульнара Дамировна;False
2495;502346;Яхимович Станислав Степанович;Лиходедова Екатерина Вадимовна;False
2496;502439;Сеславин Валерий Григорьевич;Горянский Марсель Семенович;False
2497;502588;Карпикова Яна Рамилевна;Лагунов Роман Денисович;False
2498;503051;Домбровская Лидия Яновна;Анисимцев Евгений Максимович;False
2499;503323;Толмазов Борис Ильдарович;Тиняков Ярослав Германович;False
2500;503833;Шаньгин Степан Олегович;Яновский Денис Егорович;False
2501;503858;Инчина Лариса Борисовна;Антюхин Глеб Никитович;False
2502;503864;Незванов Петр Андреевич;Санджиев Руслан Ильич;False
2503;504250;Бабенцева Диана Леонидовна;Соколянский Филипп Евгеньевич;False
2504;504411;Зимнухова Карина Даниловна;Ланчикова Альбина Валерьевна;True
2505;504496;Дрягин Степан Максимович;Ганицев Алексей Дмитриевич;False
2506;504820;Ильков Герман Радикович;Манасян Петр Ильич;False
2507;504823;Малюк Глеб Степанович;Быткина Любовь Никитовна;False
2508;505068;Микульский Дмитрий Семенович;Золотарев Альберт Борисович;False
2509;505181;Лычкина Людмила Георгиевна;Лукьянюк Вячеслав Борисович;False
2510;505455;Поворов Станислав Валентинович;Зимарев Александр Артемович;False
2511;505578;Нухажиева Валерия Игоревна;Сарин Герман Вадимович;False
2512;505586;Евтюгина Анастасия Дмитриевна;Варзина Анна Николаевна;False
2513;505838;Жлуктов Андрей Николаевич;Уемов Константин Владимирович;False
2514;505916;Мухамадиев Роман Артурович;Комбаров Леонид Георгиевич;False
2515;506001;Бавыкина Татьяна Денисовна;Туров Анатолий Степанович;False
2516;506264;Гетман Полина Германовна;Долгошеев Владислав Борисович;False
2517;506767;Кириленко Максим Эдуардович;Дударова Вероника Егоровна;False
2518;506772;Семечева Карина Анатольевна;Белогузова Ирина Альбертовна;False
2519;506953;Афанасенко Марсель Леонидович;Слотина Жанна Федоровна;False
2520;507111;Колобовникова Светлана Андреевна;Куровский Аркадий Ярославович;False
2521;507310;Голунова Жанна Денисовна;Шароглазов Тимофей Александрович;False
2522;507435;Суслик Марсель Игоревич;Банщиков Радик Вадимович;False
2523;507510;Головкинский Станислав Витальевич;Иващенкова Яна Григорьевна;False
2524;507544;Юлаев Ярослав Эдуардович;Скоромный Евгений Вадимович;False
2525;507759;Гаврилова Эльмира Альбертовна;Макоева Елена Ринатовна;False
2526;507770;Оладьина Елена Григорьевна;Драпкин Роман Вадимович;False
2527;507893;Тяжелова Элина Дмитриевна;Брысков Евгений Григорьевич;False
2528;508186;Цвирко Любовь Ярославовна;Псковитин Яков Геннадьевич;False
2529;508532;Терпугова Жанна Анатольевна;Храповицкая Оксана Филипповна;False
2530;509092;Кирова Елизавета Аркадьевна;Белотелов Максим Константинович;False
2531;509326;Асауленко Валентина Сергеевна;Таипов Марсель Петрович;False
2532;509559;Коляева Любовь Ивановна;Неучкина Елизавета Радиковна;False
2533;509742;Рыдзевский Ринат Эдуардович;Землянов Георгий Германович;False
2534;510010;Ельманова Раиса Антоновна;Купина Эльвира Георгиевна;False
2535;510106;Батозская Людмила Георгиевна;Ионина Диана Григорьевна;False
2536;510354;Шестипалова Олеся Артемовна;Адрова Элина Евгеньевна;False
2537;510507;Антоник Ринат Сергеевич;Гостев Григорий Егорович;False
2538;510530;Половников Станислав Ефимович;Полякина Ирина Федоровна;False
2539;510663;Чуклина Светлана Маратовна;Петрученя Елена Романовна;False
2540;510773;Бобина Лариса Филипповна;Буценко Федор Борисович;False
2541;511033;Авагян Евгений Павлович;Чегломов Антон Кириллович;False
2542;511448;Бадигина Эльвира Викторовна;Жегина Надежда Радиковна;False
2543;511800;Чигиринская Валерия Эдуардовна;Фотеева Надежда Антоновна;False
2544;511855;Быльцева Алина Сергеевна;Румовская Эльмира Ефимовна;False
2545;511995;Газина Людмила Эдуардовна;Копейко Лилия Валентиновна;False
2546;512338;Баркевич Марат Ярославович;Белых Ирина Руслановна;False
2547;512647;Евстифеева Виктория Максимовна;Заблоцкий Руслан Яковлев;False
2548;513067;Гасанбеков Николай Евгеньевич;Гуменников Ильдар Максимович;False
2549;513241;Васильковская Элина Руслановна;Жердев Олег Вадимович;False
2550;513292;Пятибратова Элина Артемовна;Моисейкина Юлия Игоревна;False
2551;513414;Мурсалимова Кристина Руслановна;Недоносков Борис Филиппович;False
2552;513532;Юдинова Ольга Руслановна;Крынкина Елена Максимовна;False
2553;513700;Диомидов Игорь Ильдарович;Питенин Ярослав Радикович;False
2554;513805;Яхремова Александра Тимуровна;Балов Михаил Альбертович;False
2555;514322;Пепелева Светлана Георгиевна;Щелчкова Карина Ринатовна;False
2556;514798;Машерова Анна Антоновна;Чепков Евгений Дмитриевич;False
2557;514908;Незабитовская Элина Яковлевна;Лацкова Олеся Альбертовна;False
2558;515544;Синеоков Григорий Валентинович;Пурихов Петр Никитович;False
2559;515593;Абазовская Маргарита Витальевна;Бизянова Алина Андреевна;False
2560;515610;Манишина Юлия Александровна;Предводителев Егор Радикович;False
2561;515730;Багатюк Вячеслав Александрович;Воронихин Евгений Николаевич;False
2562;515828;Обросов Эдуард Ефимович;Запольская Алла Артуровна;False
2563;516316;Косухин Константин Валентинович;Сапельников Артем Сергеевич;False
2564;516429;Забродов Рамиль Вячеславович;Ошеровская Карина Артемовна;False
2565;516861;Джанибеков Леонид Робертович;Топчий Борис Артемович;False
2566;517101;Бушева Лидия Викторовна;Ленкин Федор Дамирович;False
2567;517183;Голощапов Владимир Федорович;Торгашин Дмитрий Ринатович;False
2568;517261;Шенцев Роман Кириллович;Ярхо Семен Ильич;False
2569;517441;Хвойнова Олеся Григорьевна;Хайновский Ярослав Денисович;False
2570;517777;Астрова Марина Альбертовна;Болотник Валентин Рамилевич;False
2571;518759;Квактун Антонина Вадимовна;Черенков Тимур Рамилевич;False
2572;518943;Голохвостова Лариса Руслановна;Ечменева Гульнара Яковлевна;False
2573;519138;Бакарова Карина Игоревна;Кенжеева Анастасия Алексеевна;False
2574;519309;Самосенко Алла Андреевна;Широнин Владимир Романович;False
2575;519624;Шадрина Альбина Олеговна;Бурханова Марина Ярославовна;False
2576;520323;Рузина Ирина Степановна;Недовесова Татьяна Павловна;False
2577;520388;Онисифорова Валерия Яновна;Бериев Вадим Филиппович;False
2578;520531;Далецкая Вероника Яновна;Хардин Никита Аркадьевич;False
2579;520581;Авалов Данил Данилович;Разоренов Леонид Владиславович;False
2580;521217;Аббакумова Эльвира Ярославовна;Шуйгин Марсель Михаилович;False
2581;521247;Надъярных Марат Александрович;Шавырева Олеся Робертовна;False
2582;521270;Базыревич Семен Павлович;Бусов Вадим Тимурович;False
2583;521410;Затулин Семен Кириллович;Волик Анжелика Федоровна;False
2584;521975;Крутина Жанна Вадимовна;Осколков Анатолий Филиппович;False
2585;521991;Холстинина Вероника Кирилловна;Индурская Валентина Витальевна;False
2586;522249;Башнина Антонина Глебовна;Челомбитько Тимофей Антонович;False
2587;522349;Клычев Георгий Викторович;Маняшина Анна Ильинична;False
2588;522460;Мазурук Герман Валерьевич;Дымкин Роман Янович;False
2589;522572;Гросман Радик Леонидович;Смирновский Роберт Игоревич;False
2590;522795;Вахтеров Степан Петрович;Гренкова Альбина Андреевна;False
2591;522847;Хорин Руслан Аркадьевич;Загретдинов Иван Иванович;False
2592;523003;Фандюшина Карина Константиновна;Бачев Глеб Витальевич;False
2593;523241;Бурдыкин Константин Игоревич;Сватковский Николай Германович;False
2594;523300;Барнев Дмитрий Альбертович;Дауленов Федор Степанович;False
2595;523311;Турчанинова Александра Артемовна;Мордюкова Эльмира Степановна;False
2596;523441;Кауров Роберт Денисович;Хамитов Станислав Ефимович;False
2597;523585;Темченко Егор Русланович;Сергов Станислав Германович;False
2598;523600;Стрельцов Роман Викторович;Дзахмишева Тамара Аркадьевна;False
2599;523636;Лукьяненко Любовь Ринатовна;Сердитова Анна Семеновна;False
2600;523688;Бацких Егор Олегович;Барилов Роман Филиппович;False
2601;523688;Ботяновская Антонина Даниловна;Памфилова Тамара Даниловна;False
2602;523699;Веневцева Лариса Борисовна;Доброноженко Леонид Николаевич;False
2603;523823;Парохин Илья Янович;Мазитова Эльмира Анатольевна;False
2604;524051;Австрейх Семен Эдуардович;Айдамирова Инна Андреевна;False
2605;524243;Аврасин Иван Андреевич;Овина Татьяна Степановна;False
2606;524249;Дольская Екатерина Юрьевна;Базильчук Артур Владиславович;False
2607;524396;Беляшов Игорь Филиппович;Аргеев Евгений Витальевич;False
2608;524461;Глубоковский Глеб Семенович;Дюдина Алла Денисовна;False
2609;524474;Матафонов Василий Артемович;Машенцева Кира Игоревна;False
2610;524617;Лаговская Любовь Антоновна;Сидорко Анна Владимировна;False
2611;524744;Цацкина Маргарита Игоревна;Овинникова Галина Даниловна;False
2612;524984;Любовская Алена Германовна;Пожилов Александр Ефимович;False
2613;525476;Чагина Тамара Германовна;Кищенко Борис Егорович;False
2614;526199;Петропавловская Кира Вадимовна;Старовойтов Степан Олегович;False
2615;526224;Чупыркина Наталья Георгиевна;Ляпичев Ефим Вячеславович;False
2616;526629;Фадейкина Диана Романовна;Подгуляев Максим Ярославович;False
2617;526732;Нурмаков Руслан Сергеевич;Стасенко Жанна Дамировна;False
2618;526740;Ласкина Елена Артуровна;Калешина Людмила Антоновна;False
2619;527022;Аширова Карина Эдуардовна;Шевелькина Надежда Максимовна;False
2620;527101;Безбожный Петр Федорович;Башашкина Евгения Игоревна;False
2621;527325;Акиндинова Алла Михаиловна;Апанасов Тимур Степанович;False
2622;527379;Курчатова Галина Владимировна;Баштовой Валерий Анатольевич;False
2623;527497;Северская Альбина Леонидовна;Мишанова Евгения Васильевна;False
2624;528245;Базюк Анатолий Романович;Колодин Борис Альбертович;False
2625;528265;Асташенков Вячеслав Владимирович;Жукович Светлана Эдуардовна;False
2626;528770;Папкин Николай Валентинович;Возщиков Глеб Владиславович;False
2627;528870;Чуприкова Анастасия Степановна;Туктаров Евгений Петрович;False
2628;529400;Шипилова Любовь Ивановна;Винарова Любовь Федоровна;False
2629;529420;Божескул Герман Марселевич;Двоеглазов Руслан Радикович;False
2630;529680;Хамзина Дарья Ильдаровна;Берлинер Егор Артемович;False
2631;529747;Файрузов Альберт Федорович;Еронов Геннадий Леонидович;False
2632;530368;Зацепин Вадим Алексеевич;Сарабьянов Ярослав Германович;False
2633;530432;Балуевская Анжелика Максимовна;Айдамиров Никита Маратович;False
2634;530655;Щуровская Татьяна Ильдаровна;Абациева Тамара Владиславовна;False
2635;530667;Бузькина Ольга Кирилловна;Проскунина Яна Яновна;False
2636;530831;Сплюхина Маргарита Ефимовна;Гафиатуллина Лариса Андреевна;False
2637;531024;Мордвиненко Галина Геннадьевна;Мусиенко Юлия Станиславовна;False
2638;531078;Башнина Надежда Максимовна;Абаянцев Роман Ярославович;False
2639;531857;Гринихин Евгений Антонович;Старченков Радик Борисович;False
2640;532005;Стрежнев Василий Константинович;Подкорытов Марат Васильевич;False
2641;532119;Ханыкова Алена Константиновна;Шведчиков Илья Маратович;False
2642;532339;Мильчаков Семен Станиславович;Белопольская Алла Юрьевна;False
2643;532539;Кармазин Владислав Иванович;Бовздоренко Семен Степанович;False
2644;532629;Катигроб Ринат Дамирович;Кунец Семен Степанович;False
2645;532986;Резакова Валентина Владиславовна;Панащук Олег Ярославович;False
2646;533315;Куленко Элина Аркадьевна;Ящук Степан Глебович;False
2647;533541;Симулин Евгений Игоревич;Станев Владимир Олегович;False
2648;533565;Полежаев Алексей Витальевич;Дорожинская Лилия Антоновна;False
2649;534762;Апанасюк Василий Андреевич;Тагирова Виктория Петровна;False
2650;534935;Самолюк Алексей Марселевич;Италинская Юлия Маратовна;False
2651;535222;Ахромеева Алина Ивановна;Старухин Дамир Маратович;True
2652;535260;Фатхутдинова Надежда Маратовна;Буко Руслан Эдуардович;False
2653;535471;Ауэзова Кира Николаевна;Скрипкин Герман Ильич;False
2654;535717;Будько Рамиль Григорьевич;Роздольская Диана Витальевна;False
2655;535835;Таболин Виктор Валерьевич;Дурыгин Рамиль Глебович;False
2656;535946;Бузыцков Радик Валерьевич;Ибадуллаев Дамир Максимович;False
2657;536039;Лукьянчиков Леонид Кириллович;Ляшенко Алла Германовна;False
2658;536089;Пожарский Юрий Данилович;Пурихов Денис Никитович;False
2659;536142;Крестовиков Руслан Кириллович;Желтонос Игорь Игоревич;False
2660;536793;Быдаш Георгий Юрьевич;Меретьева Валентина Семеновна;False
2661;536881;Спорщиков Михаил Леонидович;Карамышева Полина Робертовна;False
2662;536912;Зехов Алексей Ильдарович;Стрельник Владимир Артурович;False
2663;537279;Тинякова Олеся Павловна;Эсамбаева Ангелина Ринатовна;False
2664;537741;Джунковская Полина Филипповна;Козачек Роман Робертович;False
2665;537808;Фазилова Раиса Егоровна;Зеров Дмитрий Вадимович;False
2666;537930;Сенилов Борис Ярославович;Ноздрачев Сергей Станиславович;False
2667;537977;Людвиковский Юрий Петрович;Гордиевский Николай Сергеевич;False
2668;537985;Мухаметзянов Антон Павлович;Чемерзин Валентин Валерьевич;False
2669;538119;Кудасова Лилия Владиславовна;Садохина Римма Яковлевна;False
2670;538143;Григорий Тимур Романович;Таривердиева Антонина Евгеньевна;False
2671;538276;Срезневская Лариса Сергеевна;Крыленко Александр Ильич;False
2672;538681;Лимарев Роман Николаевич;Чойнзонова Маргарита Валерьевна;False
2673;538718;Борягина Кристина Александровна;Осинин Артур Альбертович;False
2674;539254;Хохлева Диана Валерьевна;Юданов Григорий Витальевич;False
2675;539278;Лаврентьев Руслан Ярославович;Кошоева Екатерина Ильдаровна;False
2676;539476;Недригайлов Марат Рамилевич;Шпачкова Жанна Германовна;False
2677;539643;Тонкошкурова Оксана Юрьевна;Пупин Степан Леонидович;False
2678;539747;Бочановская Римма Георгиевна;Платонов Анатолий Ярославович;False
2679;539762;Матошин Максим Михаилович;Аристовский Ильдар Романович;False
2680;539986;Шумовский Виктор Яковлев;Костюшко Дамир Рамилевич;False
2681;540109;Шумилова Лариса Даниловна;Незнанский Юрий Германович;False
2682;540261;Пташникова Тамара Александровна;Глезеров Аркадий Георгиевич;False
2683;540957;Кистенева Светлана Вадимовна;Шатило Ринат Яковлев;False
2684;541183;Курчина Лидия Радиковна;Завражнов Юрий Дмитриевич;False
2685;541279;Аликберов Максим Романович;Векова Инна Тимофеевна;False
2686;541300;Аврутина Анна Глебовна;Ржевитинова Кристина Станиславовна;False
2687;541312;Вин Радик Сергеевич;Фаткулина Любовь Михаиловна;False
2688;541414;Драшусова Алина Алексеевна;Федосов Ильдар Тимофеевич;False
2689;541828;Береза Артур Альбертович;Малюченко Егор Витальевич;False
2690;542176;Гаркунов Виталий Марселевич;Косоротова Александра Ильдаровна;False
2691;542713;Гольденова Яна Германовна;Конова Елизавета Семеновна;False
2692;543072;Байматова Анжелика Викторовна;Деркачова Наталья Николаевна;False
2693;543188;Молочко Светлана Радиковна;Малюченко Маргарита Вячеславовна;False
2694;543427;Филинова Татьяна Альбертовна;Цаликова Полина Романовна;False
2695;543600;Собакинская Марина Юрьевна;Целебровская Кира Юрьевна;False
2696;543780;Авласевич Антон Рамилевич;Юркин Анатолий Радикович;False
2697;544058;Заливахин Борис Яковлев;Евментьева Валентина Даниловна;False
2698;544181;Плохих Наталья Ярославовна;Шамбурова Алла Тимуровна;False
2699;544191;Эскиндарова Валентина Сергеевна;Иншаков Анатолий Марселевич;False
2700;544231;Андриянов Георгий Максимович;Ляпичева Наталья Яковлевна;False
2701;544284;Бейсенов Андрей Борисович;Шутенков Филипп Никитович;False
2702;544328;Дианова Виктория Егоровна;Юсуфович Кира Романовна;False
2703;544379;Данилочкин Вячеслав Евгеньевич;Гаврилихин Альберт Семенович;False
2704;544583;Звонова Антонина Григорьевна;Ноздрунков Кирилл Вячеславович;False
2705;544728;Чуева Яна Константиновна;Лычкина Юлия Семеновна;False
2706;544976;Гаврутин Яков Леонидович;Перский Сергей Марселевич;False
2707;545234;Мазилова Анна Артемовна;Фарфурина Виктория Эдуардовна;False
2708;545247;Матафонов Кирилл Петрович;Ладовская Ольга Михаиловна;False
2709;545294;Макрушин Александр Евгеньевич;Талибов Ян Кириллович;False
2710;545386;Тесленко Данил Игоревич;Стяжкина Римма Васильевна;False
2711;545706;Азбукин Николай Ильдарович;Макунин Ян Дмитриевич;False
2712;545747;Зайнагабдинов Ефим Альбертович;Узденов Роман Евгеньевич;False
2713;545931;Балалуев Альберт Филиппович;Арямнов Игорь Владимирович;False
2714;545937;Ренская Любовь Рамилевна;Белооченко Вероника Яновна;False
2715;546091;Щербина Татьяна Семеновна;Башметов Владислав Петрович;False
2716;546126;Галямова Гульнара Георгиевна;Шаханина Алина Ярославовна;False
2717;546242;Зинюкин Яков Иванович;Фалалеев Владислав Вадимович;False
2718;546281;Ксенина Светлана Вадимовна;Оскрометов Денис Глебович;False
2719;546389;Вакорева Лариса Федоровна;Блинников Семен Михаилович;False
2720;546707;Белосельская Валентина Леонидовна;Безрядин Марат Вячеславович;False
2721;547095;Непряхина Кира Ильинична;Козодоева Кира Тимуровна;False
2722;547199;Чилюшкина Алина Георгиевна;Дулов Андрей Александрович;False
2723;547494;Могутнова Виктория Рамилевна;Дегтеренко Радик Михаилович;False
2724;548609;Филяк Тамара Вадимовна;Гусаева Людмила Петровна;False
2725;548736;Молякова Алиса Михаиловна;Судницына Екатерина Тимуровна;False
2726;548973;Томченко Ян Янович;Шергин Валерий Петрович;False
2727;549036;Ивличева Эльвира Михаиловна;Осмоловская Римма Ринатовна;False
2728;549328;Алексанина Римма Аркадьевна;Становов Яков Германович;False
2729;549447;Грихно Оксана Евгеньевна;Жумаскалиева Юлия Филипповна;False
2730;549794;Герасько Алла Эдуардовна;Мелюзова Антонина Тимофеевна;False
2731;550122;Хазанкина Лилия Вячеславовна;Заложный Станислав Романович;False
2732;550136;Атутова Александра Ильинична;Бахметова Ксения Федоровна;False
2733;550274;Абыкаев Степан Станиславович;Затолокин Артур Вячеславович;False
2734;550538;Минакова Анастасия Леонидовна;Тужилкина Эльвира Романовна;False
2735;550598;Тетеревкова Жанна Александровна;Неверова Дарья Алексеевна;False
2736;550638;Мозелов Яков Артемович;Авербух Ильдар Витальевич;False
2737;550747;Аглинцев Виктор Яковлев;Чалый Герман Николаевич;False
2738;550781;Пивина Анна Георгиевна;Голубович Светлана Даниловна;False
2739;551069;Хафизова Ирина Владимировна;Истомова Екатерина Яковлевна;False
2740;551286;Мордашов Анатолий Николаевич;Яськив Виктор Артурович;False
2741;551449;Присяжнова Ирина Валерьевна;Клименюк Оксана Антоновна;False
2742;551592;Захарьева Ирина Денисовна;Солонченко Карина Васильевна;False
2743;551592;Выборнов Дмитрий Дмитриевич;Нугуманов Ефим Андреевич;False
2744;552280;Мозжорин Геннадий Янович;Гавришин Эдуард Олегович;False
2745;552655;Тяпин Ефим Ефимович;Хамдамов Тимур Романович;False
2746;552920;Любкин Анатолий Тимурович;Говядинова Раиса Никитовна;False
2747;553071;Чепайкина Вероника Марселевна;Чилюшкина Римма Робертовна;False
2748;553135;Исакина Евгения Денисовна;Автухов Ильдар Ярославович;False
2749;553442;Старостин Ильдар Аркадьевич;Вертопрахова Наталья Анатольевна;False
2750;553556;Банный Михаил Борисович;Маркуц Вадим Дамирович;False
2751;553866;Голубчикова Вероника Эдуардовна;Кожаева Алена Робертовна;False
2752;554124;Красноумова Маргарита Николаевна;Ахтырцева Елена Петровна;False
2753;554310;Вотинова Анна Степановна;Куделин Тимур Александрович;False
2754;554562;Асанов Роберт Семенович;Жиганшин Николай Витальевич;False
2755;554680;Кадомская Полина Ярославовна;Вострышев Эдуард Анатольевич;False
2756;554820;Мордашов Олег Владимирович;Ремов Станислав Анатольевич;False
2757;554886;Гозюмов Роберт Борисович;Полякин Роберт Ильич;False
2758;555274;Киряковский Тимофей Альбертович;Дратцев Дамир Валентинович;False
2759;555483;Ведениктов Игорь Анатольевич;Толмачов Семен Ильдарович;False
2760;555558;Кинева Марина Степановна;Черемшанский Владислав Павлович;False
2761;556093;Клепалов Радик Аркадьевич;Шабдарбаев Анатолий Дамирович;False
2762;556321;Эфраимов Глеб Вадимович;Скугарев Тимофей Петрович;False
2763;557104;Ржевуская Любовь Радиковна;Доркина Оксана Артуровна;False
2764;557195;Саксонова Эльмира Григорьевна;Пенгитова Эльвира Яновна;False
2765;557666;Чернолусская Кира Тимуровна;Торжкова Гульнара Яковлевна;False
2766;558069;Цыганова Мария Юрьевна;Фрейдкин Роберт Владимирович;False
2767;558084;Московкина Вероника Радиковна;Федотовский Виталий Рамилевич;False
2768;558162;Скрылева Римма Денисовна;Шурганов Григорий Андреевич;False
2769;558414;Фурманкова Валерия Тимуровна;Звегинцева Ольга Антоновна;False
2770;558747;Корженевская Марина Радиковна;Трусаков Роман Робертович;False
2771;558764;Лаврухина Ксения Олеговна;Омельков Вячеслав Вячеславович;False
2772;558919;Башкирева Валентина Егоровна;Житинкин Рамиль Артурович;False
2773;558982;Дерюжинский Артур Вадимович;Николайцев Роман Антонович;False
2774;559383;Букетов Марат Алексеевич;Нуйкин Ринат Дамирович;False
2775;559456;Киндинова Оксана Юрьевна;Ячменева Антонина Ильинична;False
2776;559498;Бирючков Иван Павлович;Гундарев Марат Егорович;False
2777;559787;Катренко Кира Альбертовна;Пестов Радик Эдуардович;False
2778;559937;Скрыплова Алла Юрьевна;Гридина Эльвира Филипповна;False
2779;560345;Еренков Игорь Георгиевич;Девятнин Владислав Федорович;False
